20.000000000000004,1.306930693069307
21.445344440206465,1.3564356435643565
22.995139907954716,1.444672131147541
24.656934788841323,1.4735772357723578
26.43882296932058,1.4851485148514851
28.349483258536115,1.5294117647058825
30.398221659058684,1.5384615384615385
32.59501669241289,1.5922330097087378
34.95056800015368,1.6666666666666665
37.476348457207685,1.7087378640776698
40.184660051300945,1.7307692307692308
43.08869380063769,1.7037037037037037
46.202594001663215,1.775700934579439
49.541527119834235,1.8640776699029125
53.12175565893374,1.9215686274509802
56.96071736871605,1.9607843137254901
61.07711017666832,2.0
65.49098325755457,2.0766129032258065
70.22383468430263,2.116935483870968
75.29871613584936,2.0784313725490198
80.74034517193108,2.099009900990099
86.57522562166116,2.057692307692308
92.8317766722556,2.057692307692308
99.54047128664224,2.0970873786407767
106.73398462412626,2.0980392156862746
114.44735318700442,2.1386138613861387
122.71814546826353,2.058252427184466
131.58664493151366,1.9813084112149533
141.09604621437293,2.0392156862745097
151.29266551092584,2.0392156862745097
162.22616615793746,2.019607843137255
173.94980052355672,1.9428571428571428
186.520669376644,1.941747572815534
200.00000000000003,1.9758064516129032
214.45344440206466,1.846153846153846
229.95139907954717,1.8076923076923075
246.5693478884132,1.84
264.3882296932058,1.6635514018691588
283.494832585361,1.6893203883495145
303.9822165905867,1.6346153846153846
325.9501669241287,1.5922330097087378
349.50568000153663,1.5238095238095237
374.76348457207666,1.5145631067961165
401.8466005130092,1.4074074074074074
430.88693800637697,1.4368932038834952
462.02594001663215,1.4117647058823528
495.41527119834234,1.3333333333333333
531.2175565893374,1.2710280373831775
569.6071736871604,1.2692307692307692
610.7711017666832,1.2941176470588236
654.9098325755458,1.2307692307692308
702.2383468430263,1.203883495145631
752.9871613584936,1.1320754716981132
807.4034517193116,1.145631067961165
865.7522562166124,1.17
928.3177667225565,1.1067961165048543
995.4047128664229,1.1067961165048543
1067.3398462412626,1.037037037037037
1144.473531870044,1.0576923076923077
1227.1814546826354,1.0679611650485437
1315.8664493151366,1.0686274509803921
1410.9604621437293,1.0588235294117647
1512.9266551092583,1.0093457943925235
1622.2616615793747,1.06
1739.498005235567,1.0095238095238095
1865.2066937664401,1.0
2000.0000000000002,0.9813084112149533
2144.534444020647,1.0194174757281553
2299.5139907954717,1.0096153846153846
2465.693478884132,1.0297029702970297
2643.8822969320577,1.0098039215686274
2834.9483258536097,1.0097087378640777
3039.8221659058668,1.0098039215686274
3259.5016692412905,1.0
3495.05680001537,1.0
3747.6348457207705,1.0
4018.4660051300966,1.0
4308.869380063769,1.0
4620.259400166321,0.9902912621359223
4954.152711983424,0.9805825242718447
5312.175565893374,1.0
5696.071736871605,0.9439252336448598
6107.711017666832,1.0
6549.098325755457,1.0
7022.383468430263,0.9805825242718447
7529.871613584936,1.0
8074.0345171931085,1.0348360655737705
8657.522562166116,1.00990099009901
9283.177667225566,0.9803921568627451
9954.04712866423,1.0
10673.398462412626,0.9711538461538461
11444.735318700441,1.00990099009901
12271.814546826354,0.9901960784313726
13158.664493151366,1.0
14109.604621437293,1.00990099009901
15129.266551092584,1.0
16222.616615793748,0.992
17394.98005235567,0.9523809523809523
18652.0669376644,0.9900990099009901
20000.000000000004,1.0
