20.000000000000004,1.06
21.445344440206465,1.08
22.995139907954716,1.1168032786885247
24.656934788841323,1.1372950819672132
26.43882296932058,1.1188118811881187
28.349483258536115,1.1274509803921569
30.398221659058684,1.1584158415841583
32.59501669241289,1.1764705882352942
34.95056800015368,1.196078431372549
37.476348457207685,1.2352941176470589
40.184660051300945,1.2403846153846154
43.08869380063769,1.2547169811320755
46.202594001663215,1.2897196261682242
49.541527119834235,1.4174757281553398
53.12175565893374,1.4901960784313726
56.96071736871605,1.5686274509803921
61.07711017666832,1.6470588235294117
65.49098325755457,1.8032786885245902
70.22383468430263,1.8548387096774195
75.29871613584936,1.92
80.74034517193108,1.9801980198019802
86.57522562166116,2.0
92.8317766722556,2.0384615384615383
99.54047128664224,2.0980392156862746
106.73398462412626,2.1176470588235294
114.44735318700442,2.0792079207920793
122.71814546826353,2.0
131.58664493151366,1.8490566037735847
141.09604621437293,1.8252427184466018
151.29266551092584,1.7647058823529411
162.22616615793746,1.6699029126213591
173.94980052355672,1.5619047619047617
186.520669376644,1.5145631067961165
200.00000000000003,1.5120967741935485
214.45344440206466,1.3980582524271843
229.95139907954717,1.3592233009708736
246.5693478884132,1.3465346534653466
264.3882296932058,1.2264150943396226
283.494832585361,1.2307692307692308
303.9822165905867,1.1844660194174756
325.9501669241287,1.1666666666666665
349.50568000153663,1.145631067961165
374.76348457207666,1.1274509803921569
401.8466005130092,1.05607476635514
430.88693800637697,1.076923076923077
462.02594001663215,1.0576923076923077
495.41527119834234,1.0480769230769231
531.2175565893374,1.0093457943925235
569.6071736871604,1.0384615384615385
610.7711017666832,1.0285714285714287
654.9098325755458,1.029126213592233
702.2383468430263,1.029126213592233
752.9871613584936,0.9905660377358491
807.4034517193116,1.0194174757281553
865.7522562166124,1.04
928.3177667225565,0.9903846153846154
995.4047128664229,1.0
1067.3398462412626,0.9626168224299065
1144.473531870044,1.0
1227.1814546826354,0.9902912621359223
1315.8664493151366,1.0
1410.9604621437293,1.0
1512.9266551092583,0.9444444444444444
1622.2616615793747,1.04
1739.498005235567,0.9807692307692307
1865.2066937664401,0.9622641509433962
2000.0000000000002,0.9537037037037037
2144.534444020647,0.9902912621359223
2299.5139907954717,1.0
2465.693478884132,1.0
2643.8822969320577,1.0
2834.9483258536097,1.0
3039.8221659058668,1.0
3259.5016692412905,0.9901960784313726
3495.05680001537,0.9901960784313726
3747.6348457207705,1.0
4018.4660051300966,0.9902912621359223
4308.869380063769,0.9902912621359223
4620.259400166321,0.9902912621359223
4954.152711983424,0.9901960784313726
5312.175565893374,0.9901960784313726
5696.071736871605,0.9528301886792453
6107.711017666832,1.0181451612903225
6549.098325755457,1.00990099009901
7022.383468430263,0.9901960784313726
7529.871613584936,0.9901960784313726
8074.0345171931085,1.0609243697478992
8657.522562166116,1.0
9283.177667225566,1.0
9954.04712866423,1.0080645161290323
10673.398462412626,0.9615384615384615
11444.735318700441,0.9901960784313726
12271.814546826354,1.0080645161290323
13158.664493151366,0.9900990099009901
14109.604621437293,0.9803921568627451
15129.266551092584,0.9803921568627451
16222.616615793748,1.0080645161290323
17394.98005235567,0.9538461538461538
18652.0669376644,1.0080645161290323
20000.000000000004,1.0348360655737705
